Scenario_01_2925.inp
  ***** Input Parameters *****
    Jcalc      =     2925
    Mag        =    7.400
    Ftype      =     0.00
    Dip        =   90.000
    HWFlag     =        0
    Vs30m      =  400.000
     Vs30m -- > measured
    Hypodepth  =    7.200
    Width      =    8.000
    DepthVs10  =    0.360
    DepthVs15  =    1.000
    DepthVs25  =    2.800
    Depthtop   =    0.000
  Period(s)   Mag    Rrup      Rjb      SeisDist HypoDist    Rx         Ry0          SA(g)         Sigma   Const1  Const2  SigAdd      Phi       Tau              Per_Notes                     GMModel                     Sigma Model
     0.010   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.5968E+00  0.6066  0.0000  0.0000  0.0000  0.4992  0.3446    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.020   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.5960E+00  0.6102  0.0000  0.0000  0.0000  0.5023  0.3464    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.030   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.6201E+00  0.6295  0.0000  0.0000  0.0000  0.5136  0.3640    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.050   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.7074E+00  0.6820  0.0000  0.0000  0.0000  0.5323  0.4263    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.075   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.8459E+00  0.7149  0.0000  0.0000  0.0000  0.5423  0.4658    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.100   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.9715E+00  0.7088  0.0000  0.0000  0.0000  0.5407  0.4583    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.150   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1191E+01  0.6623  0.0000  0.0000  0.0000  0.5368  0.3879    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.200   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1292E+01  0.6209  0.0000  0.0000  0.0000  0.5388  0.3085    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.250   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1292E+01  0.6085  0.0000  0.0000  0.0000  0.5471  0.2664    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.300   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1278E+01  0.6063  0.0000  0.0000  0.0000  0.5614  0.2290    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.400   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1188E+01  0.6171  0.0000  0.0000  0.0000  0.5804  0.2097    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.500   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1095E+01  0.6393  0.0000  0.0000  0.0000  0.5990  0.2235    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     0.750   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.8408E+00  0.6765  0.0000  0.0000  0.0000  0.6218  0.2664    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     1.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.6803E+00  0.6926  0.0000  0.0000  0.0000  0.6250  0.2984    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     1.500   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.4446E+00  0.6948  0.0000  0.0000  0.0000  0.6192  0.3151    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     2.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.3186E+00  0.7004  0.0000  0.0000  0.0000  0.6182  0.3291    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     3.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.2109E+00  0.7080  0.0000  0.0000  0.0000  0.6190  0.3438    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     4.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1548E+00  0.7078  0.0000  0.0000  0.0000  0.6156  0.3492    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     5.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.1189E+00  0.7070  0.0000  0.0000  0.0000  0.6223  0.3354    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
     7.500   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.6239E-01  0.6894  0.0000  0.0000  0.0000  0.6344  0.2699    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
    10.000   7.400     0.100     0.100     0.100     0.100     0.100  -999.000  0.3850E-01  0.6493  0.0000  0.0000  0.0000  0.6036  0.2392    Defined   BSSA_NGAWest2_2013_Hor, DC3Global, Basin                                          BSSA_NGAWest2_2013_Hor, DC3Global, Basin
